line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
111,48,22,33,2.1818181818181817,1.4545454545454546,0.6666666666666666,cone,cone,cone
112,105,16,77,6.5625,1.3636363636363635,0.2077922077922078,cone,jl,cone
113,35,38,19,0.9210526315789473,1.8421052631578947,2.0,cone,cone,cone
114,22,21,22,1.0476190476190477,1.0,0.9545454545454546,cone,cone,cone
115,71,41,69,1.7317073170731707,1.0289855072463767,0.5942028985507246,cone,jl,cone
116,78,8,43,9.75,1.813953488372093,0.18604651162790697,cone,jl,jl
117,82,14,28,5.857142857142857,2.9285714285714284,0.5,cone,jl,cone
118,27,20,22,1.35,1.2272727272727273,0.9090909090909091,cone,cone,cone
119,38,11,28,3.4545454545454546,1.3571428571428572,0.39285714285714285,jl,jl,jl
120,31,23,29,1.3478260869565217,1.0689655172413792,0.7931034482758621,cone,cone,cone
121,85,12,12,7.083333333333333,7.083333333333333,1.0,jl,jl,jl
122,5,4,23,1.25,0.21739130434782608,0.17391304347826086,jl,jl,cone
123,103,5,101,20.6,1.0198019801980198,0.04950495049504951,cone,jl,jl
124,52,41,31,1.2682926829268293,1.6774193548387097,1.3225806451612903,jl,jl,cone
125,94,36,36,2.611111111111111,2.611111111111111,1.0,cone,jl,cone
126,16,7,25,2.2857142857142856,0.64,0.28,jl,jl,cone
127,41,10,31,4.1,1.3225806451612903,0.3225806451612903,cone,jl,cone
128,30,12,36,2.5,0.8333333333333334,0.3333333333333333,jl,jl,cone
129,16,9,15,1.7777777777777777,1.0666666666666667,0.6,cone,jl,cone
130,70,40,58,1.75,1.206896551724138,0.6896551724137931,jl,jl,jl
131,33,24,25,1.375,1.32,0.96,cone,cone,cone
132,36,5,35,7.2,1.0285714285714285,0.14285714285714285,jl,jl,cone
133,101,8,26,12.625,3.8846153846153846,0.3076923076923077,cone,collision,cone
134,15,28,27,0.5357142857142857,0.5555555555555556,1.037037037037037,jl,jl,jl
135,14,9,14,1.5555555555555556,1.0,0.6428571428571429,cone,jl,cone
136,1,3,16,0.3333333333333333,0.0625,0.1875,jl,jl,jl
137,64,25,39,2.56,1.641025641025641,0.6410256410256411,jl,cone,cone
138,40,22,22,1.8181818181818181,1.8181818181818181,1.0,cone,cone,cone
139,108,21,24,5.142857142857143,4.5,0.875,cone,cone,cone
140,63,48,53,1.3125,1.1886792452830188,0.9056603773584906,cone,cone,cone
141,94,19,23,4.947368421052632,4.086956521739131,0.8260869565217391,cone,cone,cone
142,26,27,53,0.9629629629629629,0.49056603773584906,0.5094339622641509,jl,jl,cone
143,32,26,35,1.2307692307692308,0.9142857142857143,0.7428571428571429,cone,jl,cone
144,36,15,39,2.4,0.9230769230769231,0.38461538461538464,cone,cone,cone
145,39,21,24,1.8571428571428572,1.625,0.875,cone,cone,cone
146,79,8,20,9.875,3.95,0.4,cone,jl,jl
147,13,60,71,0.21666666666666667,0.18309859154929578,0.8450704225352113,jl,jl,cone
148,2,3,36,0.6666666666666666,0.05555555555555555,0.08333333333333333,collision,jl,cone
149,48,21,40,2.2857142857142856,1.2,0.525,cone,cone,cone
150,15,26,23,0.5769230769230769,0.6521739130434783,1.1304347826086956,jl,jl,jl
151,65,24,46,2.7083333333333335,1.4130434782608696,0.5217391304347826,cone,jl,cone
152,95,15,32,6.333333333333333,2.96875,0.46875,cone,jl,cone
153,88,16,55,5.5,1.6,0.2909090909090909,cone,cone,cone
154,67,23,36,2.9130434782608696,1.8611111111111112,0.6388888888888888,cone,jl,cone
155,25,14,20,1.7857142857142858,1.25,0.7,jl,jl,cone
156,29,20,18,1.45,1.6111111111111112,1.1111111111111112,jl,cone,cone
157,18,16,16,1.125,1.125,1.0,cone,cone,cone
158,78,11,22,7.090909090909091,3.5454545454545454,0.5,cone,jl,jl
159,107,20,31,5.35,3.4516129032258065,0.6451612903225806,cone,cone,cone
160,52,7,17,7.428571428571429,3.0588235294117645,0.4117647058823529,cone,jl,jl
161,66,17,37,3.8823529411764706,1.7837837837837838,0.4594594594594595,cone,jl,cone
162,22,11,41,2.0,0.5365853658536586,0.2682926829268293,cone,jl,cone
163,57,20,43,2.85,1.3255813953488371,0.46511627906976744,cone,jl,jl
164,65,32,72,2.03125,0.9027777777777778,0.4444444444444444,cone,jl,cone
165,6,3,9,2.0,0.6666666666666666,0.3333333333333333,jl,jl,jl
166,58,40,31,1.45,1.8709677419354838,1.2903225806451613,cone,cone,cone
167,41,33,36,1.2424242424242424,1.1388888888888888,0.9166666666666666,cone,cone,cone
168,38,27,47,1.4074074074074074,0.8085106382978723,0.574468085106383,cone,jl,cone
169,39,8,31,4.875,1.2580645161290323,0.25806451612903225,cone,jl,cone
170,24,16,20,1.5,1.2,0.8,cone,jl,cone
171,21,6,32,3.5,0.65625,0.1875,cone,collision,cone
172,39,2,34,19.5,1.1470588235294117,0.058823529411764705,jl,jl,cone
173,65,30,43,2.1666666666666665,1.5116279069767442,0.6976744186046512,jl,cone,cone
174,18,12,12,1.5,1.5,1.0,cone,cone,cone
175,25,43,30,0.5813953488372093,0.8333333333333334,1.4333333333333333,cone,jl,cone
176,13,4,9,3.25,1.4444444444444444,0.4444444444444444,jl,jl,jl
177,22,6,39,3.6666666666666665,0.5641025641025641,0.15384615384615385,collision,jl,cone
178,46,28,29,1.6428571428571428,1.5862068965517242,0.9655172413793104,cone,cone,cone
179,17,14,15,1.2142857142857142,1.1333333333333333,0.9333333333333333,cone,jl,cone
180,82,29,42,2.8275862068965516,1.9523809523809523,0.6904761904761905,cone,jl,cone
181,32,26,35,1.2307692307692308,0.9142857142857143,0.7428571428571429,cone,jl,cone
182,35,21,20,1.6666666666666667,1.75,1.05,cone,cone,cone
183,35,5,30,7.0,1.1666666666666667,0.16666666666666666,cone,jl,cone
184,107,22,44,4.863636363636363,2.4318181818181817,0.5,jl,jl,cone
185,20,21,30,0.9523809523809523,0.6666666666666666,0.7,jl,cone,cone
186,46,17,39,2.7058823529411766,1.1794871794871795,0.4358974358974359,cone,jl,cone
187,88,54,28,1.6296296296296295,3.142857142857143,1.9285714285714286,cone,jl,cone
188,46,21,33,2.1904761904761907,1.393939393939394,0.6363636363636364,cone,jl,cone
189,155,19,19,8.157894736842104,8.157894736842104,1.0,cone,cone,cone
190,52,26,31,2.0,1.6774193548387097,0.8387096774193549,cone,cone,cone
191,6,6,22,1.0,0.2727272727272727,0.2727272727272727,jl,jl,jl
192,27,15,31,1.8,0.8709677419354839,0.4838709677419355,jl,jl,cone
193,5,20,30,0.25,0.16666666666666666,0.6666666666666666,jl,cone,cone
194,12,12,12,1.0,1.0,1.0,cone,cone,cone
195,56,42,47,1.3333333333333333,1.1914893617021276,0.8936170212765957,cone,cone,cone
196,38,1,24,38.0,1.5833333333333333,0.041666666666666664,cone,jl,cone
197,107,20,31,5.35,3.4516129032258065,0.6451612903225806,cone,cone,cone
198,43,19,26,2.263157894736842,1.6538461538461537,0.7307692307692307,collision,cone,cone
199,34,16,29,2.125,1.1724137931034482,0.5517241379310345,jl,cone,cone
