line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
54,45,30,40,1.5,1.125,0.75,cone,cone,cone
55,51,27,35,1.8888888888888888,1.457142857142857,0.7714285714285715,cone,jl,cone
56,33,21,25,1.5714285714285714,1.32,0.84,cone,jl,cone
57,34,23,33,1.4782608695652173,1.0303030303030303,0.696969696969697,cone,cone,cone
58,8,7,27,1.1428571428571428,0.2962962962962963,0.25925925925925924,collision,collision,cone
59,89,31,62,2.870967741935484,1.435483870967742,0.5,cone,jl,cone
60,11,16,24,0.6875,0.4583333333333333,0.6666666666666666,jl,jl,cone
61,27,49,32,0.5510204081632653,0.84375,1.53125,jl,jl,cone
62,112,31,33,3.6129032258064515,3.393939393939394,0.9393939393939394,jl,cone,cone
63,80,80,78,1.0,1.0256410256410255,1.0256410256410255,cone,cone,cone
64,9,16,17,0.5625,0.5294117647058824,0.9411764705882353,jl,jl,jl
65,36,32,38,1.125,0.9473684210526315,0.8421052631578947,cone,cone,cone
66,45,28,42,1.6071428571428572,1.0714285714285714,0.6666666666666666,cone,cone,cone
67,52,30,78,1.7333333333333334,0.6666666666666666,0.38461538461538464,cone,cone,cone
68,13,22,37,0.5909090909090909,0.35135135135135137,0.5945945945945946,cone,jl,cone
69,28,17,23,1.6470588235294117,1.2173913043478262,0.7391304347826086,cone,cone,cone
70,47,35,69,1.3428571428571427,0.6811594202898551,0.5072463768115942,jl,jl,cone
71,107,17,41,6.294117647058823,2.6097560975609757,0.4146341463414634,cone,jl,jl
72,7,21,21,0.3333333333333333,0.3333333333333333,1.0,jl,cone,cone
73,78,21,53,3.7142857142857144,1.471698113207547,0.39622641509433965,cone,jl,cone
74,14,2,43,7.0,0.32558139534883723,0.046511627906976744,jl,jl,jl
75,86,25,22,3.44,3.909090909090909,1.1363636363636365,jl,cone,cone
76,28,22,23,1.2727272727272727,1.2173913043478262,0.9565217391304348,cone,cone,cone
77,61,16,35,3.8125,1.7428571428571429,0.45714285714285713,cone,jl,cone
78,33,24,15,1.375,2.2,1.6,cone,cone,cone
79,83,3,57,27.666666666666668,1.456140350877193,0.05263157894736842,cone,jl,cone
80,127,26,30,4.884615384615385,4.233333333333333,0.8666666666666667,cone,cone,cone
81,16,13,49,1.2307692307692308,0.32653061224489793,0.2653061224489796,jl,jl,cone
82,10,22,32,0.45454545454545453,0.3125,0.6875,jl,cone,cone
83,2,1,2,2.0,1.0,0.5,jl,jl,jl
84,33,10,27,3.3,1.2222222222222223,0.37037037037037035,jl,jl,jl
85,76,3,9,25.333333333333332,8.444444444444445,0.3333333333333333,cone,jl,jl
86,24,19,22,1.263157894736842,1.0909090909090908,0.8636363636363636,cone,cone,cone
87,65,20,47,3.25,1.3829787234042554,0.425531914893617,cone,jl,cone
88,22,10,22,2.2,1.0,0.45454545454545453,cone,jl,cone
89,1,36,42,0.027777777777777776,0.023809523809523808,0.8571428571428571,jl,cone,cone
90,86,1,1,86.0,86.0,1.0,cone,jl,jl
91,112,23,28,4.869565217391305,4.0,0.8214285714285714,cone,cone,cone
92,67,42,30,1.5952380952380953,2.2333333333333334,1.4,cone,jl,cone
93,26,30,29,0.8666666666666667,0.896551724137931,1.0344827586206897,cone,cone,cone
94,48,43,30,1.1162790697674418,1.6,1.4333333333333333,cone,cone,cone
95,29,19,26,1.5263157894736843,1.1153846153846154,0.7307692307692307,cone,cone,cone
96,45,33,51,1.3636363636363635,0.8823529411764706,0.6470588235294118,jl,jl,cone
97,75,16,43,4.6875,1.744186046511628,0.37209302325581395,cone,jl,cone
98,31,8,24,3.875,1.2916666666666667,0.3333333333333333,cone,jl,cone
99,58,12,18,4.833333333333333,3.2222222222222223,0.6666666666666666,cone,jl,jl
100,139,17,26,8.176470588235293,5.346153846153846,0.6538461538461539,cone,jl,cone
101,14,9,14,1.5555555555555556,1.0,0.6428571428571429,jl,jl,jl
102,49,45,54,1.0888888888888888,0.9074074074074074,0.8333333333333334,jl,jl,cone
103,20,20,29,1.0,0.6896551724137931,0.6896551724137931,jl,jl,cone
104,21,44,30,0.4772727272727273,0.7,1.4666666666666666,collision,cone,collision
105,46,24,37,1.9166666666666667,1.2432432432432432,0.6486486486486487,cone,jl,cone
106,17,4,16,4.25,1.0625,0.25,cone,jl,cone
107,78,12,43,6.5,1.813953488372093,0.27906976744186046,cone,jl,cone
108,11,6,49,1.8333333333333333,0.22448979591836735,0.12244897959183673,jl,jl,cone
109,32,15,31,2.1333333333333333,1.032258064516129,0.4838709677419355,cone,cone,cone
110,39,46,48,0.8478260869565217,0.8125,0.9583333333333334,cone,jl,cone
111,49,22,33,2.227272727272727,1.4848484848484849,0.6666666666666666,cone,cone,cone
112,102,16,77,6.375,1.3246753246753247,0.2077922077922078,cone,jl,cone
113,31,38,19,0.8157894736842105,1.631578947368421,2.0,cone,cone,cone
114,22,21,22,1.0476190476190477,1.0,0.9545454545454546,cone,cone,cone
115,68,41,69,1.6585365853658536,0.9855072463768116,0.5942028985507246,cone,jl,cone
116,78,8,43,9.75,1.813953488372093,0.18604651162790697,cone,jl,jl
117,79,14,28,5.642857142857143,2.8214285714285716,0.5,cone,jl,cone
118,29,20,22,1.45,1.3181818181818181,0.9090909090909091,cone,cone,cone
119,41,11,28,3.727272727272727,1.4642857142857142,0.39285714285714285,jl,jl,jl
120,33,23,29,1.434782608695652,1.1379310344827587,0.7931034482758621,cone,cone,cone
121,76,12,12,6.333333333333333,6.333333333333333,1.0,jl,jl,jl
122,5,4,23,1.25,0.21739130434782608,0.17391304347826086,jl,jl,cone
123,72,5,101,14.4,0.7128712871287128,0.04950495049504951,jl,jl,jl
124,53,41,31,1.2926829268292683,1.7096774193548387,1.3225806451612903,jl,jl,cone
125,97,36,36,2.6944444444444446,2.6944444444444446,1.0,cone,jl,cone
126,16,7,25,2.2857142857142856,0.64,0.28,jl,jl,cone
127,42,10,31,4.2,1.3548387096774193,0.3225806451612903,cone,jl,cone
128,12,12,36,1.0,0.3333333333333333,0.3333333333333333,jl,jl,cone
129,16,9,15,1.7777777777777777,1.0666666666666667,0.6,cone,jl,cone
130,75,40,58,1.875,1.293103448275862,0.6896551724137931,jl,jl,jl
131,38,24,25,1.5833333333333333,1.52,0.96,cone,cone,cone
132,41,5,35,8.2,1.1714285714285715,0.14285714285714285,jl,jl,cone
133,103,8,26,12.875,3.9615384615384617,0.3076923076923077,cone,collision,cone
134,22,28,27,0.7857142857142857,0.8148148148148148,1.037037037037037,jl,jl,jl
135,14,9,14,1.5555555555555556,1.0,0.6428571428571429,cone,jl,cone
136,1,3,16,0.3333333333333333,0.0625,0.1875,jl,jl,jl
137,49,25,39,1.96,1.2564102564102564,0.6410256410256411,cone,cone,cone
138,27,22,22,1.2272727272727273,1.2272727272727273,1.0,cone,cone,cone
139,108,21,24,5.142857142857143,4.5,0.875,cone,cone,cone
140,50,48,53,1.0416666666666667,0.9433962264150944,0.9056603773584906,jl,cone,cone
141,94,19,23,4.947368421052632,4.086956521739131,0.8260869565217391,cone,cone,cone
142,41,27,53,1.5185185185185186,0.7735849056603774,0.5094339622641509,jl,jl,cone
143,31,26,35,1.1923076923076923,0.8857142857142857,0.7428571428571429,cone,jl,cone
144,40,15,39,2.6666666666666665,1.0256410256410255,0.38461538461538464,cone,cone,cone
145,41,21,24,1.9523809523809523,1.7083333333333333,0.875,cone,cone,cone
146,79,8,20,9.875,3.95,0.4,cone,jl,jl
147,16,60,71,0.26666666666666666,0.22535211267605634,0.8450704225352113,jl,jl,cone
148,72,3,36,24.0,2.0,0.08333333333333333,cone,jl,cone
149,48,21,40,2.2857142857142856,1.2,0.525,cone,cone,cone
150,11,26,23,0.4230769230769231,0.4782608695652174,1.1304347826086956,jl,jl,jl
151,66,24,46,2.75,1.434782608695652,0.5217391304347826,cone,jl,cone
152,37,15,32,2.466666666666667,1.15625,0.46875,jl,jl,cone
153,90,16,55,5.625,1.6363636363636365,0.2909090909090909,cone,cone,cone
154,54,23,36,2.347826086956522,1.5,0.6388888888888888,cone,jl,cone
155,21,14,20,1.5,1.05,0.7,jl,jl,cone
156,30,20,18,1.5,1.6666666666666667,1.1111111111111112,jl,cone,cone
157,17,16,16,1.0625,1.0625,1.0,cone,cone,cone
158,79,11,22,7.181818181818182,3.590909090909091,0.5,cone,jl,jl
159,102,20,31,5.1,3.2903225806451615,0.6451612903225806,cone,cone,cone
160,13,7,17,1.8571428571428572,0.7647058823529411,0.4117647058823529,jl,jl,jl
161,69,17,37,4.0588235294117645,1.864864864864865,0.4594594594594595,cone,jl,cone
162,25,11,41,2.272727272727273,0.6097560975609756,0.2682926829268293,cone,jl,cone
163,56,20,43,2.8,1.302325581395349,0.46511627906976744,jl,jl,jl
164,74,32,72,2.3125,1.0277777777777777,0.4444444444444444,cone,jl,cone
165,7,3,9,2.3333333333333335,0.7777777777777778,0.3333333333333333,jl,jl,jl
166,54,40,31,1.35,1.7419354838709677,1.2903225806451613,cone,cone,cone
167,53,33,36,1.606060606060606,1.4722222222222223,0.9166666666666666,cone,cone,cone
168,40,27,47,1.4814814814814814,0.851063829787234,0.574468085106383,cone,jl,cone
169,41,8,31,5.125,1.3225806451612903,0.25806451612903225,jl,jl,cone
170,13,16,20,0.8125,0.65,0.8,jl,jl,cone
171,26,6,32,4.333333333333333,0.8125,0.1875,cone,collision,cone
172,39,2,34,19.5,1.1470588235294117,0.058823529411764705,jl,jl,cone
173,71,30,43,2.3666666666666667,1.6511627906976745,0.6976744186046512,jl,cone,cone
174,16,12,12,1.3333333333333333,1.3333333333333333,1.0,cone,cone,cone
175,25,43,30,0.5813953488372093,0.8333333333333334,1.4333333333333333,collision,jl,cone
176,13,4,9,3.25,1.4444444444444444,0.4444444444444444,jl,jl,jl
177,13,6,39,2.1666666666666665,0.3333333333333333,0.15384615384615385,collision,jl,cone
178,52,28,29,1.8571428571428572,1.793103448275862,0.9655172413793104,cone,cone,cone
179,18,14,15,1.2857142857142858,1.2,0.9333333333333333,cone,jl,cone
180,81,29,42,2.793103448275862,1.9285714285714286,0.6904761904761905,cone,jl,cone
181,31,26,35,1.1923076923076923,0.8857142857142857,0.7428571428571429,cone,jl,cone
182,148,21,20,7.0476190476190474,7.4,1.05,jl,cone,cone
183,33,5,30,6.6,1.1,0.16666666666666666,cone,jl,cone
184,106,22,44,4.818181818181818,2.409090909090909,0.5,jl,jl,cone
185,81,21,30,3.857142857142857,2.7,0.7,cone,cone,cone
186,41,17,39,2.411764705882353,1.0512820512820513,0.4358974358974359,cone,jl,cone
187,78,54,28,1.4444444444444444,2.7857142857142856,1.9285714285714286,cone,jl,cone
188,53,21,33,2.5238095238095237,1.606060606060606,0.6363636363636364,cone,jl,cone
189,72,19,19,3.789473684210526,3.789473684210526,1.0,jl,cone,cone
190,50,26,31,1.9230769230769231,1.6129032258064515,0.8387096774193549,cone,cone,cone
191,5,6,22,0.8333333333333334,0.22727272727272727,0.2727272727272727,jl,jl,jl
192,18,15,31,1.2,0.5806451612903226,0.4838709677419355,jl,jl,cone
193,35,20,30,1.75,1.1666666666666667,0.6666666666666666,cone,cone,cone
194,12,12,12,1.0,1.0,1.0,cone,cone,cone
195,59,42,47,1.4047619047619047,1.2553191489361701,0.8936170212765957,cone,cone,cone
196,34,1,24,34.0,1.4166666666666667,0.041666666666666664,cone,jl,cone
197,102,20,31,5.1,3.2903225806451615,0.6451612903225806,cone,cone,cone
198,42,19,26,2.210526315789474,1.6153846153846154,0.7307692307692307,collision,cone,cone
199,31,16,29,1.9375,1.0689655172413792,0.5517241379310345,jl,cone,cone
