cell,bucket,variant,n_tasks,n_valid,progress_mean_m,progress_median_m,progress_p10_m,progress_p25_m,progress_p75_m,progress_p90_m,catastrophic_failure_rate,success_progress_geq_0.3m,success_progress_geq_0.5m,success_progress_geq_0.75m,gain_over_baseline_median_m,mean_ratio_vs_baseline,mean_ratio_vs_oracle,recovery_vs_oracle_at_0.9,ik_convergence_rate_per_sample,mean_n_ik_success_per_task,ik_all_fail_rate
D,medium,realistic_A_fallback,3000,3000,0.6314,0.5870,0.3696,0.4401,0.7868,0.9790,0.0013,0.9920,0.6430,0.2840,0.2087,,0.9961,0.9557,,,
D,strong,conservative,2000,1950,0.7318,0.7086,0.5290,0.6038,0.8393,0.9687,0.0010,0.9979,0.9436,0.4077,0.1305,1.3024,0.9958,0.9795,0.9257,7.4060,0.0250
D,strong,realistic_A_fallback,2000,2000,0.7290,0.7044,0.5241,0.6005,0.8376,0.9657,0.0010,0.9980,0.9390,0.4010,0.1295,,1.0021,0.9770,,,
D,ALL,conservative,8953,8472,0.6550,0.6199,0.3496,0.4475,0.8284,1.0312,0.0027,0.9652,0.6750,0.3254,0.2096,2.0327,1.0029,0.9500,0.8885,7.1079,0.0537
D,ALL,realistic_A_fallback,8953,8953,0.6347,0.6003,0.3212,0.4201,0.8100,1.0197,0.0026,0.9257,0.6430,0.3087,0.1901,,1.0027,0.9410,,,
E,weak,conservative,1453,1453,0.4626,0.3587,0.1799,0.2299,0.6292,0.9210,0.0296,0.6573,0.3379,0.1652,0.1597,2.3888,0.9022,0.7763,,,
E,medium-weak,conservative,2500,2500,0.5460,0.4498,0.2857,0.3402,0.6998,0.9899,0.0052,0.8760,0.4204,0.2164,0.1797,2.0633,0.8931,0.7448,,,
E,medium,conservative,3000,3000,0.5787,0.5297,0.3487,0.4123,0.7086,0.9007,0.0037,0.9667,0.5540,0.2073,0.1529,1.5930,0.9243,0.7997,,,
E,strong,conservative,2000,2000,0.6873,0.6693,0.4900,0.5607,0.7987,0.9205,0.0040,0.9855,0.8805,0.3205,0.0931,1.2224,0.9438,0.8440,,,
E,ALL,conservative,8953,8953,0.5750,0.5388,0.2972,0.3798,0.7300,0.9299,0.0084,0.8953,0.5546,0.2283,0.1449,1.7707,0.9164,0.7905,,,
E_prime,weak,conservative,1453,1453,0.5426,0.4200,0.1895,0.2798,0.7587,1.0890,0.0165,0.7302,0.4260,0.2533,0.2294,2.8015,1.0000,1.0000,,,
E_prime,medium-weak,conservative,2500,2500,0.6338,0.5398,0.3199,0.3796,0.8608,1.1089,0.0012,0.9384,0.5480,0.3192,0.2701,2.3975,1.0000,1.0000,,,
E_prime,medium,conservative,3000,3000,0.6375,0.5899,0.3701,0.4477,0.7902,0.9794,0.0000,0.9943,0.6523,0.2913,0.2148,1.7605,1.0000,1.0000,,,
E_prime,strong,conservative,2000,2000,0.7325,0.7097,0.5282,0.6080,0.8395,0.9689,0.0015,0.9970,0.9420,0.4085,0.1311,1.3002,1.0000,1.0000,,,
E_prime,ALL,conservative,8953,8953,0.6423,0.6096,0.3299,0.4286,0.8198,1.0299,0.0034,0.9364,0.6512,0.3191,0.1992,2.0045,1.0000,1.0000,,,
