line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
36,1,2,16,0.5,0.0625,0.125,jl,jl,cone
37,2,5,16,0.4,0.125,0.3125,jl,jl,jl
38,31,15,28,2.066666666666667,1.1071428571428572,0.5357142857142857,cone,jl,cone
39,53,10,38,5.3,1.394736842105263,0.2631578947368421,cone,jl,cone
40,11,12,42,0.9166666666666666,0.2619047619047619,0.2857142857142857,collision,collision,cone
41,72,4,36,18.0,2.0,0.1111111111111111,cone,jl,cone
42,20,3,17,6.666666666666667,1.1764705882352942,0.17647058823529413,jl,collision,jl
43,69,27,64,2.5555555555555554,1.078125,0.421875,cone,jl,cone
44,9,27,83,0.3333333333333333,0.10843373493975904,0.3253012048192771,jl,jl,jl
45,43,21,36,2.0476190476190474,1.1944444444444444,0.5833333333333334,cone,jl,cone
46,37,29,36,1.2758620689655173,1.0277777777777777,0.8055555555555556,cone,cone,cone
47,36,18,46,2.0,0.782608695652174,0.391304347826087,cone,jl,cone
48,20,14,22,1.4285714285714286,0.9090909090909091,0.6363636363636364,jl,jl,jl
49,59,24,40,2.4583333333333335,1.475,0.6,cone,cone,cone
50,60,45,40,1.3333333333333333,1.5,1.125,jl,cone,cone
51,66,60,53,1.1,1.2452830188679245,1.1320754716981132,cone,cone,cone
52,29,39,40,0.7435897435897436,0.725,0.975,cone,jl,cone
53,56,40,70,1.4,0.8,0.5714285714285714,cone,jl,cone
54,41,30,40,1.3666666666666667,1.025,0.75,cone,cone,cone
55,45,27,35,1.6666666666666667,1.2857142857142858,0.7714285714285715,cone,jl,cone
56,34,21,25,1.619047619047619,1.36,0.84,cone,jl,cone
57,19,23,33,0.8260869565217391,0.5757575757575758,0.696969696969697,cone,cone,cone
58,41,7,27,5.857142857142857,1.5185185185185186,0.25925925925925924,cone,collision,cone
59,77,31,62,2.4838709677419355,1.2419354838709677,0.5,cone,jl,cone
60,9,16,24,0.5625,0.375,0.6666666666666666,cone,jl,cone
61,59,49,32,1.2040816326530612,1.84375,1.53125,jl,jl,cone
62,38,31,33,1.2258064516129032,1.1515151515151516,0.9393939393939394,cone,cone,cone
63,76,80,78,0.95,0.9743589743589743,1.0256410256410255,cone,cone,cone
64,12,16,17,0.75,0.7058823529411765,0.9411764705882353,jl,jl,jl
65,42,32,38,1.3125,1.105263157894737,0.8421052631578947,cone,cone,cone
66,43,28,42,1.5357142857142858,1.0238095238095237,0.6666666666666666,cone,cone,cone
67,50,30,78,1.6666666666666667,0.6410256410256411,0.38461538461538464,cone,cone,cone
68,29,22,37,1.3181818181818181,0.7837837837837838,0.5945945945945946,cone,jl,cone
69,33,17,23,1.9411764705882353,1.434782608695652,0.7391304347826086,cone,cone,cone
70,47,35,69,1.3428571428571427,0.6811594202898551,0.5072463768115942,jl,jl,cone
71,52,17,41,3.0588235294117645,1.2682926829268293,0.4146341463414634,jl,jl,jl
72,10,21,21,0.47619047619047616,0.47619047619047616,1.0,jl,cone,cone
73,86,21,53,4.095238095238095,1.6226415094339623,0.39622641509433965,cone,jl,cone
74,11,2,43,5.5,0.2558139534883721,0.046511627906976744,jl,jl,jl
75,22,25,22,0.88,1.0,1.1363636363636365,cone,cone,cone
76,32,22,23,1.4545454545454546,1.391304347826087,0.9565217391304348,cone,cone,cone
77,91,16,35,5.6875,2.6,0.45714285714285713,cone,jl,cone
78,20,24,15,0.8333333333333334,1.3333333333333333,1.6,cone,cone,cone
79,82,3,57,27.333333333333332,1.4385964912280702,0.05263157894736842,jl,jl,cone
80,124,26,30,4.769230769230769,4.133333333333334,0.8666666666666667,cone,cone,cone
81,28,13,49,2.1538461538461537,0.5714285714285714,0.2653061224489796,jl,jl,cone
82,12,22,32,0.5454545454545454,0.375,0.6875,jl,cone,cone
83,1,1,2,1.0,0.5,0.5,jl,jl,jl
84,8,10,27,0.8,0.2962962962962963,0.37037037037037035,jl,jl,jl
85,71,3,9,23.666666666666668,7.888888888888889,0.3333333333333333,cone,jl,jl
86,29,19,22,1.5263157894736843,1.3181818181818181,0.8636363636363636,cone,cone,cone
87,59,20,47,2.95,1.2553191489361701,0.425531914893617,cone,jl,cone
88,21,10,22,2.1,0.9545454545454546,0.45454545454545453,cone,jl,cone
89,1,36,42,0.027777777777777776,0.023809523809523808,0.8571428571428571,jl,cone,cone
90,1,1,1,1.0,1.0,1.0,jl,jl,jl
91,113,23,28,4.913043478260869,4.035714285714286,0.8214285714285714,cone,cone,cone
92,76,42,30,1.8095238095238095,2.533333333333333,1.4,cone,jl,cone
93,30,30,29,1.0,1.0344827586206897,1.0344827586206897,cone,cone,cone
94,43,43,30,1.0,1.4333333333333333,1.4333333333333333,jl,cone,cone
95,33,19,26,1.736842105263158,1.2692307692307692,0.7307692307692307,cone,cone,cone
96,84,33,51,2.5454545454545454,1.6470588235294117,0.6470588235294118,cone,jl,cone
97,78,16,43,4.875,1.813953488372093,0.37209302325581395,cone,jl,cone
98,31,8,24,3.875,1.2916666666666667,0.3333333333333333,cone,jl,cone
99,59,12,18,4.916666666666667,3.2777777777777777,0.6666666666666666,cone,jl,jl
100,13,17,26,0.7647058823529411,0.5,0.6538461538461539,cone,jl,cone
101,8,9,14,0.8888888888888888,0.5714285714285714,0.6428571428571429,jl,jl,jl
102,53,45,54,1.1777777777777778,0.9814814814814815,0.8333333333333334,jl,jl,cone
103,33,20,29,1.65,1.1379310344827587,0.6896551724137931,jl,jl,cone
104,23,44,30,0.5227272727272727,0.7666666666666667,1.4666666666666666,collision,cone,collision
105,1,24,37,0.041666666666666664,0.02702702702702703,0.6486486486486487,jl,jl,cone
106,16,4,16,4.0,1.0,0.25,cone,jl,cone
107,76,12,43,6.333333333333333,1.7674418604651163,0.27906976744186046,cone,jl,cone
108,49,6,49,8.166666666666666,1.0,0.12244897959183673,cone,jl,cone
109,25,15,31,1.6666666666666667,0.8064516129032258,0.4838709677419355,cone,cone,cone
110,43,46,48,0.9347826086956522,0.8958333333333334,0.9583333333333334,cone,jl,cone
111,35,22,33,1.5909090909090908,1.0606060606060606,0.6666666666666666,cone,cone,cone
112,76,16,77,4.75,0.987012987012987,0.2077922077922078,jl,jl,cone
113,21,38,19,0.5526315789473685,1.105263157894737,2.0,cone,cone,cone
114,22,21,22,1.0476190476190477,1.0,0.9545454545454546,cone,cone,cone
115,67,41,69,1.6341463414634145,0.9710144927536232,0.5942028985507246,cone,jl,cone
116,83,8,43,10.375,1.930232558139535,0.18604651162790697,cone,jl,jl
117,73,14,28,5.214285714285714,2.607142857142857,0.5,cone,jl,cone
118,26,20,22,1.3,1.1818181818181819,0.9090909090909091,cone,cone,cone
119,29,11,28,2.6363636363636362,1.0357142857142858,0.39285714285714285,jl,jl,jl
120,30,23,29,1.3043478260869565,1.0344827586206897,0.7931034482758621,cone,cone,cone
121,16,12,12,1.3333333333333333,1.3333333333333333,1.0,jl,jl,jl
122,57,4,23,14.25,2.4782608695652173,0.17391304347826086,cone,jl,cone
123,94,5,101,18.8,0.9306930693069307,0.04950495049504951,jl,jl,jl
124,50,41,31,1.2195121951219512,1.6129032258064515,1.3225806451612903,cone,jl,cone
125,100,36,36,2.7777777777777777,2.7777777777777777,1.0,cone,jl,cone
126,15,7,25,2.142857142857143,0.6,0.28,jl,jl,cone
127,39,10,31,3.9,1.2580645161290323,0.3225806451612903,cone,jl,cone
128,46,12,36,3.8333333333333335,1.2777777777777777,0.3333333333333333,cone,jl,cone
129,16,9,15,1.7777777777777777,1.0666666666666667,0.6,cone,jl,cone
130,69,40,58,1.725,1.1896551724137931,0.6896551724137931,jl,jl,jl
131,31,24,25,1.2916666666666667,1.24,0.96,cone,cone,cone
132,2,5,35,0.4,0.05714285714285714,0.14285714285714285,jl,jl,cone
133,90,8,26,11.25,3.4615384615384617,0.3076923076923077,cone,collision,cone
134,22,28,27,0.7857142857142857,0.8148148148148148,1.037037037037037,jl,jl,jl
135,12,9,14,1.3333333333333333,0.8571428571428571,0.6428571428571429,cone,jl,cone
136,8,3,16,2.6666666666666665,0.5,0.1875,jl,jl,jl
137,66,25,39,2.64,1.6923076923076923,0.6410256410256411,jl,cone,cone
138,26,22,22,1.1818181818181819,1.1818181818181819,1.0,cone,cone,cone
139,110,21,24,5.238095238095238,4.583333333333333,0.875,cone,cone,cone
140,56,48,53,1.1666666666666667,1.0566037735849056,0.9056603773584906,cone,cone,cone
141,19,19,23,1.0,0.8260869565217391,0.8260869565217391,jl,cone,cone
142,14,27,53,0.5185185185185185,0.2641509433962264,0.5094339622641509,jl,jl,cone
143,51,26,35,1.9615384615384615,1.457142857142857,0.7428571428571429,cone,jl,cone
144,46,15,39,3.066666666666667,1.1794871794871795,0.38461538461538464,cone,cone,cone
145,31,21,24,1.4761904761904763,1.2916666666666667,0.875,cone,cone,cone
146,11,8,20,1.375,0.55,0.4,jl,jl,jl
147,11,60,71,0.18333333333333332,0.15492957746478872,0.8450704225352113,jl,jl,cone
148,1,3,36,0.3333333333333333,0.027777777777777776,0.08333333333333333,collision,jl,cone
149,47,21,40,2.238095238095238,1.175,0.525,cone,cone,cone
150,18,26,23,0.6923076923076923,0.782608695652174,1.1304347826086956,jl,jl,jl
151,60,24,46,2.5,1.3043478260869565,0.5217391304347826,cone,jl,cone
152,95,15,32,6.333333333333333,2.96875,0.46875,cone,jl,cone
153,87,16,55,5.4375,1.5818181818181818,0.2909090909090909,cone,cone,cone
154,67,23,36,2.9130434782608696,1.8611111111111112,0.6388888888888888,cone,jl,cone
155,21,14,20,1.5,1.05,0.7,jl,jl,cone
156,19,20,18,0.95,1.0555555555555556,1.1111111111111112,jl,cone,cone
157,17,16,16,1.0625,1.0625,1.0,cone,cone,cone
158,66,11,22,6.0,3.0,0.5,cone,jl,jl
159,104,20,31,5.2,3.3548387096774195,0.6451612903225806,cone,cone,cone
160,47,7,17,6.714285714285714,2.764705882352941,0.4117647058823529,cone,jl,jl
161,80,17,37,4.705882352941177,2.1621621621621623,0.4594594594594595,jl,jl,cone
162,26,11,41,2.3636363636363638,0.6341463414634146,0.2682926829268293,cone,jl,cone
163,63,20,43,3.15,1.4651162790697674,0.46511627906976744,jl,jl,jl
164,63,32,72,1.96875,0.875,0.4444444444444444,cone,jl,cone
165,4,3,9,1.3333333333333333,0.4444444444444444,0.3333333333333333,jl,jl,jl
166,53,40,31,1.325,1.7096774193548387,1.2903225806451613,cone,cone,cone
167,51,33,36,1.5454545454545454,1.4166666666666667,0.9166666666666666,cone,cone,cone
168,50,27,47,1.8518518518518519,1.0638297872340425,0.574468085106383,cone,jl,cone
169,43,8,31,5.375,1.3870967741935485,0.25806451612903225,cone,jl,cone
170,25,16,20,1.5625,1.25,0.8,cone,jl,cone
171,20,6,32,3.3333333333333335,0.625,0.1875,jl,collision,cone
172,41,2,34,20.5,1.2058823529411764,0.058823529411764705,jl,jl,cone
173,61,30,43,2.033333333333333,1.4186046511627908,0.6976744186046512,jl,cone,cone
174,14,12,12,1.1666666666666667,1.1666666666666667,1.0,cone,cone,cone
175,16,43,30,0.37209302325581395,0.5333333333333333,1.4333333333333333,cone,jl,cone
176,13,4,9,3.25,1.4444444444444444,0.4444444444444444,jl,jl,jl
177,12,6,39,2.0,0.3076923076923077,0.15384615384615385,collision,jl,cone
178,48,28,29,1.7142857142857142,1.6551724137931034,0.9655172413793104,cone,cone,cone
179,20,14,15,1.4285714285714286,1.3333333333333333,0.9333333333333333,cone,jl,cone
180,86,29,42,2.9655172413793105,2.0476190476190474,0.6904761904761905,cone,jl,cone
181,51,26,35,1.9615384615384615,1.457142857142857,0.7428571428571429,cone,jl,cone
182,95,21,20,4.523809523809524,4.75,1.05,cone,cone,cone
183,34,5,30,6.8,1.1333333333333333,0.16666666666666666,cone,jl,cone
184,107,22,44,4.863636363636363,2.4318181818181817,0.5,cone,jl,cone
185,22,21,30,1.0476190476190477,0.7333333333333333,0.7,jl,cone,cone
186,37,17,39,2.176470588235294,0.9487179487179487,0.4358974358974359,cone,jl,cone
187,52,54,28,0.9629629629629629,1.8571428571428572,1.9285714285714286,jl,jl,cone
188,47,21,33,2.238095238095238,1.4242424242424243,0.6363636363636364,cone,jl,cone
189,51,19,19,2.6842105263157894,2.6842105263157894,1.0,cone,cone,cone
190,49,26,31,1.8846153846153846,1.5806451612903225,0.8387096774193549,cone,cone,cone
191,5,6,22,0.8333333333333334,0.22727272727272727,0.2727272727272727,jl,jl,jl
192,16,15,31,1.0666666666666667,0.5161290322580645,0.4838709677419355,jl,jl,cone
193,12,20,30,0.6,0.4,0.6666666666666666,jl,cone,cone
194,13,12,12,1.0833333333333333,1.0833333333333333,1.0,cone,cone,cone
195,49,42,47,1.1666666666666667,1.0425531914893618,0.8936170212765957,cone,cone,cone
196,51,1,24,51.0,2.125,0.041666666666666664,cone,jl,cone
197,104,20,31,5.2,3.3548387096774195,0.6451612903225806,cone,cone,cone
198,43,19,26,2.263157894736842,1.6538461538461537,0.7307692307692307,cone,cone,cone
199,33,16,29,2.0625,1.1379310344827587,0.5517241379310345,jl,cone,cone
