line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
37,34,5,16,6.8,2.125,0.3125,cone,jl,jl
38,21,15,28,1.4,0.75,0.5357142857142857,cone,jl,cone
39,76,10,38,7.6,2.0,0.2631578947368421,cone,jl,cone
40,24,12,42,2.0,0.5714285714285714,0.2857142857142857,cone,collision,cone
41,1,4,36,0.25,0.027777777777777776,0.1111111111111111,jl,jl,cone
42,14,3,17,4.666666666666667,0.8235294117647058,0.17647058823529413,jl,collision,jl
43,45,27,64,1.6666666666666667,0.703125,0.421875,jl,jl,cone
44,72,27,83,2.6666666666666665,0.8674698795180723,0.3253012048192771,cone,jl,jl
45,52,21,36,2.4761904761904763,1.4444444444444444,0.5833333333333334,cone,jl,cone
46,36,29,36,1.2413793103448276,1.0,0.8055555555555556,cone,cone,cone
47,67,18,46,3.7222222222222223,1.4565217391304348,0.391304347826087,cone,jl,cone
48,20,14,22,1.4285714285714286,0.9090909090909091,0.6363636363636364,cone,jl,jl
49,46,24,40,1.9166666666666667,1.15,0.6,cone,cone,cone
50,29,45,40,0.6444444444444445,0.725,1.125,cone,cone,cone
51,39,60,53,0.65,0.7358490566037735,1.1320754716981132,cone,cone,cone
52,15,39,40,0.38461538461538464,0.375,0.975,cone,jl,cone
53,59,40,70,1.475,0.8428571428571429,0.5714285714285714,jl,jl,cone
54,36,30,40,1.2,0.9,0.75,cone,cone,cone
55,69,27,35,2.5555555555555554,1.9714285714285715,0.7714285714285715,cone,jl,cone
56,22,21,25,1.0476190476190477,0.88,0.84,cone,jl,cone
57,40,23,33,1.7391304347826086,1.2121212121212122,0.696969696969697,cone,cone,cone
58,31,7,27,4.428571428571429,1.1481481481481481,0.25925925925925924,cone,collision,cone
59,17,31,62,0.5483870967741935,0.27419354838709675,0.5,cone,jl,cone
60,19,16,24,1.1875,0.7916666666666666,0.6666666666666666,jl,jl,cone
61,23,49,32,0.46938775510204084,0.71875,1.53125,jl,jl,cone
62,31,31,33,1.0,0.9393939393939394,0.9393939393939394,cone,cone,cone
63,69,80,78,0.8625,0.8846153846153846,1.0256410256410255,cone,cone,cone
64,13,16,17,0.8125,0.7647058823529411,0.9411764705882353,jl,jl,jl
65,27,32,38,0.84375,0.7105263157894737,0.8421052631578947,cone,cone,cone
66,69,28,42,2.4642857142857144,1.6428571428571428,0.6666666666666666,cone,cone,cone
67,70,30,78,2.3333333333333335,0.8974358974358975,0.38461538461538464,cone,cone,cone
68,16,22,37,0.7272727272727273,0.43243243243243246,0.5945945945945946,jl,jl,cone
69,23,17,23,1.3529411764705883,1.0,0.7391304347826086,cone,cone,cone
70,105,35,69,3.0,1.5217391304347827,0.5072463768115942,cone,jl,cone
71,22,17,41,1.2941176470588236,0.5365853658536586,0.4146341463414634,cone,jl,jl
72,17,21,21,0.8095238095238095,0.8095238095238095,1.0,cone,cone,cone
73,69,21,53,3.2857142857142856,1.3018867924528301,0.39622641509433965,cone,jl,cone
74,1,2,43,0.5,0.023255813953488372,0.046511627906976744,jl,jl,jl
75,24,25,22,0.96,1.0909090909090908,1.1363636363636365,cone,cone,cone
76,24,22,23,1.0909090909090908,1.0434782608695652,0.9565217391304348,cone,cone,cone
77,30,16,35,1.875,0.8571428571428571,0.45714285714285713,cone,jl,cone
78,17,24,15,0.7083333333333334,1.1333333333333333,1.6,cone,cone,cone
79,2,3,57,0.6666666666666666,0.03508771929824561,0.05263157894736842,jl,jl,cone
80,47,26,30,1.8076923076923077,1.5666666666666667,0.8666666666666667,cone,cone,cone
81,33,13,49,2.5384615384615383,0.673469387755102,0.2653061224489796,cone,jl,cone
82,26,22,32,1.1818181818181819,0.8125,0.6875,cone,cone,cone
83,2,1,2,2.0,1.0,0.5,jl,jl,jl
84,34,10,27,3.4,1.2592592592592593,0.37037037037037035,cone,jl,jl
85,10,3,9,3.3333333333333335,1.1111111111111112,0.3333333333333333,jl,jl,jl
86,25,19,22,1.3157894736842106,1.1363636363636365,0.8636363636363636,cone,cone,cone
87,29,20,47,1.45,0.6170212765957447,0.425531914893617,cone,jl,cone
88,15,10,22,1.5,0.6818181818181818,0.45454545454545453,cone,jl,cone
89,1,36,42,0.027777777777777776,0.023809523809523808,0.8571428571428571,jl,cone,cone
90,2,1,1,2.0,2.0,1.0,jl,jl,jl
91,116,23,28,5.043478260869565,4.142857142857143,0.8214285714285714,cone,cone,cone
92,31,42,30,0.7380952380952381,1.0333333333333334,1.4,cone,jl,cone
93,27,30,29,0.9,0.9310344827586207,1.0344827586206897,cone,cone,cone
94,1,43,30,0.023255813953488372,0.03333333333333333,1.4333333333333333,jl,cone,cone
95,28,19,26,1.4736842105263157,1.0769230769230769,0.7307692307692307,cone,cone,cone
96,54,33,51,1.6363636363636365,1.0588235294117647,0.6470588235294118,jl,jl,cone
97,25,16,43,1.5625,0.5813953488372093,0.37209302325581395,cone,jl,cone
98,25,8,24,3.125,1.0416666666666667,0.3333333333333333,cone,jl,cone
99,11,12,18,0.9166666666666666,0.6111111111111112,0.6666666666666666,jl,jl,jl
100,30,17,26,1.7647058823529411,1.1538461538461537,0.6538461538461539,jl,jl,cone
101,20,9,14,2.2222222222222223,1.4285714285714286,0.6428571428571429,cone,jl,jl
102,49,45,54,1.0888888888888888,0.9074074074074074,0.8333333333333334,cone,jl,cone
103,29,20,29,1.45,1.0,0.6896551724137931,jl,jl,cone
104,18,44,30,0.4090909090909091,0.6,1.4666666666666666,collision,cone,collision
105,200,24,37,8.333333333333334,5.405405405405405,0.6486486486486487,cone,jl,cone
106,9,4,16,2.25,0.5625,0.25,cone,jl,cone
107,42,12,43,3.5,0.9767441860465116,0.27906976744186046,cone,jl,cone
108,25,6,49,4.166666666666667,0.5102040816326531,0.12244897959183673,cone,jl,cone
109,46,15,31,3.066666666666667,1.4838709677419355,0.4838709677419355,jl,cone,cone
110,25,46,48,0.5434782608695652,0.5208333333333334,0.9583333333333334,jl,jl,cone
111,39,22,33,1.7727272727272727,1.1818181818181819,0.6666666666666666,cone,cone,cone
112,35,16,77,2.1875,0.45454545454545453,0.2077922077922078,jl,jl,cone
113,16,38,19,0.42105263157894735,0.8421052631578947,2.0,jl,cone,cone
114,9,21,22,0.42857142857142855,0.4090909090909091,0.9545454545454546,jl,cone,cone
115,15,41,69,0.36585365853658536,0.21739130434782608,0.5942028985507246,cone,jl,cone
116,32,8,43,4.0,0.7441860465116279,0.18604651162790697,jl,jl,jl
117,19,14,28,1.3571428571428572,0.6785714285714286,0.5,cone,jl,cone
118,17,20,22,0.85,0.7727272727272727,0.9090909090909091,cone,cone,cone
119,16,11,28,1.4545454545454546,0.5714285714285714,0.39285714285714285,jl,jl,jl
120,28,23,29,1.2173913043478262,0.9655172413793104,0.7931034482758621,cone,cone,cone
121,9,12,12,0.75,0.75,1.0,jl,jl,jl
122,22,4,23,5.5,0.9565217391304348,0.17391304347826086,cone,jl,cone
123,1,5,101,0.2,0.009900990099009901,0.04950495049504951,jl,jl,jl
124,26,41,31,0.6341463414634146,0.8387096774193549,1.3225806451612903,cone,jl,cone
125,32,36,36,0.8888888888888888,0.8888888888888888,1.0,cone,jl,cone
126,23,7,25,3.2857142857142856,0.92,0.28,jl,jl,cone
127,27,10,31,2.7,0.8709677419354839,0.3225806451612903,cone,jl,cone
128,29,12,36,2.4166666666666665,0.8055555555555556,0.3333333333333333,cone,jl,cone
129,14,9,15,1.5555555555555556,0.9333333333333333,0.6,cone,jl,cone
130,36,40,58,0.9,0.6206896551724138,0.6896551724137931,cone,jl,jl
131,20,24,25,0.8333333333333334,0.8,0.96,cone,cone,cone
132,23,5,35,4.6,0.6571428571428571,0.14285714285714285,cone,jl,cone
133,3,8,26,0.375,0.11538461538461539,0.3076923076923077,collision,collision,cone
134,17,28,27,0.6071428571428571,0.6296296296296297,1.037037037037037,jl,jl,jl
135,14,9,14,1.5555555555555556,1.0,0.6428571428571429,cone,jl,cone
136,1,3,16,0.3333333333333333,0.0625,0.1875,jl,jl,jl
137,28,25,39,1.12,0.717948717948718,0.6410256410256411,cone,cone,cone
138,17,22,22,0.7727272727272727,0.7727272727272727,1.0,cone,cone,cone
139,30,21,24,1.4285714285714286,1.25,0.875,cone,cone,cone
140,66,48,53,1.375,1.2452830188679245,0.9056603773584906,cone,cone,cone
141,22,19,23,1.1578947368421053,0.9565217391304348,0.8260869565217391,cone,cone,cone
142,56,27,53,2.074074074074074,1.0566037735849056,0.5094339622641509,cone,jl,cone
143,33,26,35,1.2692307692307692,0.9428571428571428,0.7428571428571429,cone,jl,cone
144,21,15,39,1.4,0.5384615384615384,0.38461538461538464,cone,cone,cone
145,22,21,24,1.0476190476190477,0.9166666666666666,0.875,cone,cone,cone
146,35,8,20,4.375,1.75,0.4,cone,jl,jl
147,45,60,71,0.75,0.6338028169014085,0.8450704225352113,cone,jl,cone
148,2,3,36,0.6666666666666666,0.05555555555555555,0.08333333333333333,jl,jl,cone
149,42,21,40,2.0,1.05,0.525,cone,cone,cone
150,28,26,23,1.0769230769230769,1.2173913043478262,1.1304347826086956,jl,jl,jl
151,50,24,46,2.0833333333333335,1.0869565217391304,0.5217391304347826,cone,jl,cone
152,38,15,32,2.533333333333333,1.1875,0.46875,cone,jl,cone
153,21,16,55,1.3125,0.38181818181818183,0.2909090909090909,cone,cone,cone
154,22,23,36,0.9565217391304348,0.6111111111111112,0.6388888888888888,cone,jl,cone
155,20,14,20,1.4285714285714286,1.0,0.7,cone,jl,cone
156,24,20,18,1.2,1.3333333333333333,1.1111111111111112,cone,cone,cone
157,17,16,16,1.0625,1.0625,1.0,cone,cone,cone
158,21,11,22,1.9090909090909092,0.9545454545454546,0.5,cone,jl,jl
159,71,20,31,3.55,2.2903225806451615,0.6451612903225806,cone,cone,cone
160,10,7,17,1.4285714285714286,0.5882352941176471,0.4117647058823529,jl,jl,jl
161,23,17,37,1.3529411764705883,0.6216216216216216,0.4594594594594595,cone,jl,cone
162,23,11,41,2.090909090909091,0.5609756097560976,0.2682926829268293,cone,jl,cone
163,26,20,43,1.3,0.6046511627906976,0.46511627906976744,cone,jl,jl
164,24,32,72,0.75,0.3333333333333333,0.4444444444444444,cone,jl,cone
165,8,3,9,2.6666666666666665,0.8888888888888888,0.3333333333333333,jl,jl,jl
166,33,40,31,0.825,1.064516129032258,1.2903225806451613,cone,cone,cone
167,60,33,36,1.8181818181818181,1.6666666666666667,0.9166666666666666,cone,cone,cone
168,22,27,47,0.8148148148148148,0.46808510638297873,0.574468085106383,cone,jl,cone
169,27,8,31,3.375,0.8709677419354839,0.25806451612903225,cone,jl,cone
170,16,16,20,1.0,0.8,0.8,cone,jl,cone
171,18,6,32,3.0,0.5625,0.1875,cone,collision,cone
172,34,2,34,17.0,1.0,0.058823529411764705,jl,jl,cone
173,16,30,43,0.5333333333333333,0.37209302325581395,0.6976744186046512,cone,cone,cone
174,18,12,12,1.5,1.5,1.0,cone,cone,cone
175,29,43,30,0.6744186046511628,0.9666666666666667,1.4333333333333333,cone,jl,cone
176,1,4,9,0.25,0.1111111111111111,0.4444444444444444,jl,jl,jl
177,1,6,39,0.16666666666666666,0.02564102564102564,0.15384615384615385,jl,jl,cone
178,30,28,29,1.0714285714285714,1.0344827586206897,0.9655172413793104,cone,cone,cone
179,15,14,15,1.0714285714285714,1.0,0.9333333333333333,cone,jl,cone
180,87,29,42,3.0,2.0714285714285716,0.6904761904761905,cone,jl,cone
181,33,26,35,1.2692307692307692,0.9428571428571428,0.7428571428571429,cone,jl,cone
182,17,21,20,0.8095238095238095,0.85,1.05,cone,cone,cone
183,26,5,30,5.2,0.8666666666666667,0.16666666666666666,cone,jl,cone
184,58,22,44,2.6363636363636362,1.3181818181818181,0.5,cone,jl,cone
185,23,21,30,1.0952380952380953,0.7666666666666667,0.7,jl,cone,cone
186,21,17,39,1.2352941176470589,0.5384615384615384,0.4358974358974359,cone,jl,cone
187,56,54,28,1.037037037037037,2.0,1.9285714285714286,cone,jl,cone
188,17,21,33,0.8095238095238095,0.5151515151515151,0.6363636363636364,cone,jl,cone
189,19,19,19,1.0,1.0,1.0,cone,cone,cone
190,54,26,31,2.076923076923077,1.7419354838709677,0.8387096774193549,cone,cone,cone
191,18,6,22,3.0,0.8181818181818182,0.2727272727272727,jl,jl,jl
192,19,15,31,1.2666666666666666,0.6129032258064516,0.4838709677419355,jl,jl,cone
193,25,20,30,1.25,0.8333333333333334,0.6666666666666666,cone,cone,cone
194,13,12,12,1.0833333333333333,1.0833333333333333,1.0,cone,cone,cone
195,30,42,47,0.7142857142857143,0.6382978723404256,0.8936170212765957,cone,cone,cone
196,1,1,24,1.0,0.041666666666666664,0.041666666666666664,jl,jl,cone
197,71,20,31,3.55,2.2903225806451615,0.6451612903225806,cone,cone,cone
198,46,19,26,2.4210526315789473,1.7692307692307692,0.7307692307692307,cone,cone,cone
199,19,16,29,1.1875,0.6551724137931034,0.5517241379310345,cone,cone,cone
