line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
161,61,17,37,3.588235294117647,1.6486486486486487,0.4594594594594595,cone,jl,cone
162,30,11,41,2.727272727272727,0.7317073170731707,0.2682926829268293,cone,jl,cone
163,58,20,43,2.9,1.3488372093023255,0.46511627906976744,jl,jl,jl
164,78,32,72,2.4375,1.0833333333333333,0.4444444444444444,cone,jl,cone
165,8,3,9,2.6666666666666665,0.8888888888888888,0.3333333333333333,jl,jl,jl
166,55,40,31,1.375,1.7741935483870968,1.2903225806451613,cone,cone,cone
167,54,33,36,1.6363636363636365,1.5,0.9166666666666666,cone,cone,cone
168,59,27,47,2.185185185185185,1.2553191489361701,0.574468085106383,cone,jl,cone
169,22,8,31,2.75,0.7096774193548387,0.25806451612903225,jl,jl,cone
170,115,16,20,7.1875,5.75,0.8,cone,jl,cone
171,15,6,32,2.5,0.46875,0.1875,jl,collision,cone
172,36,2,34,18.0,1.0588235294117647,0.058823529411764705,jl,jl,cone
173,63,30,43,2.1,1.4651162790697674,0.6976744186046512,cone,cone,cone
174,12,12,12,1.0,1.0,1.0,cone,cone,cone
175,27,43,30,0.627906976744186,0.9,1.4333333333333333,collision,jl,cone
176,9,4,9,2.25,1.0,0.4444444444444444,jl,jl,jl
177,20,6,39,3.3333333333333335,0.5128205128205128,0.15384615384615385,collision,jl,cone
178,43,28,29,1.5357142857142858,1.4827586206896552,0.9655172413793104,cone,cone,cone
179,15,14,15,1.0714285714285714,1.0,0.9333333333333333,cone,jl,cone
180,16,29,42,0.5517241379310345,0.38095238095238093,0.6904761904761905,jl,jl,cone
181,55,26,35,2.1153846153846154,1.5714285714285714,0.7428571428571429,cone,jl,cone
182,138,21,20,6.571428571428571,6.9,1.05,cone,cone,cone
183,33,5,30,6.6,1.1,0.16666666666666666,cone,jl,cone
184,100,22,44,4.545454545454546,2.272727272727273,0.5,jl,jl,cone
185,14,21,30,0.6666666666666666,0.4666666666666667,0.7,jl,cone,cone
186,38,17,39,2.235294117647059,0.9743589743589743,0.4358974358974359,cone,jl,cone
187,67,54,28,1.2407407407407407,2.392857142857143,1.9285714285714286,cone,jl,cone
188,40,21,33,1.9047619047619047,1.2121212121212122,0.6363636363636364,cone,jl,cone
189,50,19,19,2.6315789473684212,2.6315789473684212,1.0,cone,cone,cone
190,41,26,31,1.5769230769230769,1.3225806451612903,0.8387096774193549,cone,cone,cone
191,10,6,22,1.6666666666666667,0.45454545454545453,0.2727272727272727,jl,jl,jl
192,15,15,31,1.0,0.4838709677419355,0.4838709677419355,jl,jl,cone
193,5,20,30,0.25,0.16666666666666666,0.6666666666666666,jl,cone,cone
194,12,12,12,1.0,1.0,1.0,cone,cone,cone
195,47,42,47,1.119047619047619,1.0,0.8936170212765957,cone,cone,cone
196,27,1,24,27.0,1.125,0.041666666666666664,cone,jl,cone
197,115,20,31,5.75,3.7096774193548385,0.6451612903225806,cone,cone,cone
198,45,19,26,2.3684210526315788,1.7307692307692308,0.7307692307692307,collision,cone,cone
199,31,16,29,1.9375,1.0689655172413792,0.5517241379310345,jl,cone,cone
